,PC,feature,loading,type
6265,PC231,5976,-0.03323118310386294,weak
6266,PC792,5977,0.03832931513770866,weak
6267,PC483,5978,-0.03920274040712689,weak
6268,PC486,5979,0.037739093925756015,weak
6269,PC284,5980,0.03241593263640013,weak
6270,PC258,5981,-0.03997404435541739,weak
6271,PC401,5983,0.031086149397296346,weak
6272,PC820,5984,0.02365334312165998,weak
6273,PC391,5985,-0.0401414994102051,weak
6274,PC505,5987,0.04037971565263114,weak
6275,PC69,5988,-0.0329992165009197,weak
6276,PC342,5989,0.03591489011687783,weak
6277,PC325,5990,0.0401921938431005,weak
6278,PC188,5991,-0.03619926241921231,weak
6279,PC663,5992,-0.022851331349347276,weak
6280,PC253,5993,0.04801486958916724,weak
6281,PC644,5994,-0.033111376953574086,weak
6282,PC373,5995,0.03264733738184219,weak
6283,PC609,5996,0.033795156734994655,weak
6284,PC653,5997,-0.0291716011095636,weak
6285,PC769,5998,-0.035612744168575045,weak
6286,PC68,5999,0.031879196307852166,weak
6287,PC55,6000,-0.03947284144817056,weak
6288,PC464,6002,-0.03233753819015671,weak
6289,PC138,6003,-0.03416295761675534,weak
6290,PC389,6004,0.03703001553014637,weak
6291,PC264,6005,-0.041840112872160225,weak
6292,PC555,6006,0.03190402021709503,weak
6293,PC393,6007,-0.029509659564637653,weak
6294,PC262,6008,0.04217545254107161,weak
6295,PC114,6009,0.026912316616048388,weak
6296,PC294,6010,-0.03251994501384677,weak
6297,PC438,6011,-0.03608039866326802,weak
6298,PC630,6012,0.03697137933794543,weak
6299,PC320,6013,0.04123146115917614,weak
6300,PC636,6014,-0.0295894222361247,weak
6301,PC216,6015,-0.03824148605143645,weak
6302,PC56,6016,-0.036220955097259054,weak
6303,PC146,6017,0.04524700439430476,weak
6304,PC533,6018,-0.0371681182114878,weak
6305,PC503,6019,-0.03667578287545728,weak
6306,PC559,6020,-0.03717485855654018,weak
6307,PC651,6021,-0.03651555095090634,weak
6308,PC568,6022,0.03674647513794841,weak
6309,PC156,6023,-0.04619268671280402,weak
6310,PC726,6024,-0.03384374948144385,weak
6311,PC665,6025,0.03531175829992983,weak
6312,PC453,6026,0.032366640226219906,weak
6313,PC437,6027,-0.026937485451257598,weak
6314,PC119,6028,-0.03167906761441042,weak
6315,PC118,6029,-0.03032841655644089,weak
6316,PC791,6033,-0.04168547895950589,weak
6317,PC504,6034,0.036819546478012805,weak
6318,PC574,6035,-0.0369742104029554,weak
6319,PC397,6036,0.03326785388550775,weak
6320,PC496,6037,-0.03636664768207151,weak
6321,PC179,6038,0.03571396328380276,weak
6322,PC670,6040,0.04062724780661992,weak
6323,PC234,6041,-0.03370561360977705,weak
6324,PC655,6042,0.033367972163545555,weak
6325,PC376,6043,-0.027636404811121697,weak
6326,PC166,6044,0.031494223859444254,weak
6327,PC807,6045,-0.03594709800193852,weak
6328,PC314,6046,-0.03853515264428942,weak
6329,PC467,6047,-0.0332878799255557,weak
6330,PC540,6049,-0.041685962728958,weak
6331,PC196,6050,-0.03733098222347913,weak
6332,PC425,6051,0.03916988576067022,weak
6333,PC611,6052,0.026888525888431047,weak
6334,PC418,6053,0.03720736492573915,weak
6335,PC426,6054,0.04130766458797948,weak
6336,PC728,6055,0.03908116439205219,weak
6337,PC672,6057,-0.04233763877277757,weak
6338,PC370,6058,0.03765667708050688,weak
6339,PC306,6059,0.03825706486429171,weak
6340,PC41,6060,0.03635373833836625,weak
6341,PC99,6061,-0.03226430721984062,weak
6342,PC451,6062,-0.042327734068367484,weak
6343,PC132,6063,0.034854663729533074,weak
6344,PC490,6064,0.039920109629497276,weak
6345,PC54,6066,0.03561962171369173,weak
6346,PC155,6067,0.031368894884899856,weak
6347,PC550,6068,0.02877861202626639,weak
6348,PC819,6069,0.034739802871612255,weak
6349,PC776,6070,-0.03661140959139353,weak
6350,PC296,6071,-0.03379412672503766,weak
6351,PC247,6072,-0.03580404217220013,weak
6352,PC346,6073,-0.03351337836171482,weak
6353,PC547,6074,0.038364438252454836,weak
6354,PC806,6075,0.03746636446625612,weak
6355,PC724,6076,-0.03641012678414031,weak
6356,PC301,6077,-0.034281992597864595,weak
6357,PC97,6078,-0.039740131826732146,weak
6358,PC538,6079,-0.0308517384062543,weak
6359,PC417,6080,0.033995329867697606,weak
6360,PC191,6081,-0.037137579491007426,weak
6361,PC653,6082,-0.03063356111942483,weak
6362,PC261,6083,-0.035183817076055245,weak
6363,PC547,6084,0.03687817926682122,weak
6364,PC487,6085,-0.03517204856445751,weak
6365,PC783,6086,-0.034571189903896585,weak
6366,PC747,6087,-0.03169025974332575,weak
6367,PC244,6091,0.030807618683385267,weak
6368,PC414,6092,0.0402748337817464,weak
6369,PC345,6094,0.03288207125661239,weak
6370,PC187,6095,-0.04107686054332837,weak
6371,PC698,6096,0.03490425136601102,weak
6372,PC806,6097,-0.03863536016726868,weak
6373,PC615,6098,0.031181869564182355,weak
6374,PC378,6099,0.03063325544516461,weak
6375,PC812,6101,-0.028235307932148356,weak
6376,PC391,6103,-0.035172906517665456,weak
6377,PC178,6104,-0.040686468673106296,weak
6378,PC203,6105,-0.03285926089719434,weak
6379,PC806,6106,-0.03729798868491276,weak
6380,PC541,6109,-0.03786494909789711,weak
6381,PC543,6110,-0.022564827503290658,weak
6382,PC635,6111,0.023290325453402393,weak
6383,PC553,6113,-0.040257438852483715,weak
6384,PC345,6114,0.03300101191208258,weak
6385,PC437,6115,0.02967367851860953,weak
6386,PC401,6116,0.039416273752333274,weak
6387,PC747,6117,0.022668820125161675,weak
6388,PC7,6118,0.02043499366570105,weak
6389,PC742,6119,-0.02112804339736329,weak
6390,PC5,6120,-0.03321463582953409,weak
6391,PC6,6121,0.030794789794168845,weak
6392,PC4,6122,-0.03448030988969938,weak
6393,PC3,6123,0.042630406277178054,weak
6394,PC14,6124,-0.029866367578603913,weak
6395,PC7,6125,0.021839890666908453,weak
6396,PC14,6126,0.025185699482216724,weak
6397,PC10,6127,-0.02315113410017373,weak
6398,PC783,6128,-0.025048696125083487,weak
6399,PC4,6129,-0.022401176636236846,weak
6400,PC280,6130,0.03324099354447377,weak
6401,PC3,6131,0.032233331004203246,weak
6402,PC576,6132,0.013392453670070689,weak
6403,PC7,6133,0.042769623638000784,weak
6404,PC712,6134,0.01896771873359642,weak
6405,PC412,6135,-0.02479133374066463,weak
6406,PC4,6136,-0.031717111694687064,weak
6407,PC6,6137,-0.03313300945274854,weak
6408,PC14,6138,0.038933236852880665,weak
6409,PC14,6139,-0.05081168525802092,weak
6410,PC7,6140,0.021501221128777594,weak
6411,PC466,6141,0.02192995439136009,weak
6412,PC10,6142,-0.03221674128379076,weak
6413,PC14,6143,0.03346905513241038,weak
6414,PC4,6144,-0.03527013545365888,weak
6415,PC14,6145,0.046125684910139735,weak
6416,PC14,6146,-0.034846134373685105,weak
6417,PC7,6147,0.016075753000534168,weak
6418,PC7,6148,0.01814605968918231,weak
6419,PC395,6149,0.030245341960085426,weak
6420,PC14,6150,0.037747350771383845,weak
6421,PC819,6151,0.029896828927954484,weak
6422,PC276,6152,0.03579506923132589,weak
6423,PC617,6153,0.029920448663994705,weak
6424,PC706,6154,-0.014362134204565316,weak
6425,PC663,6155,0.02221934822006738,weak
6426,PC815,6156,-0.0194572955751677,weak
6427,PC491,6157,-0.032669280683217575,weak
6428,PC806,6158,0.03310344724558788,weak
6429,PC358,6159,-0.03250882062989391,weak
6430,PC685,6160,0.03626467826944672,weak
6431,PC14,6161,-0.026776092002012364,weak
6432,PC692,6162,-0.02938880398592053,weak
6433,PC777,6163,0.029885890132002282,weak
6434,PC54,6164,0.041137219491017514,weak
6435,PC514,6165,0.029614685065697383,weak
6436,PC131,6166,-0.03578577359361801,weak
6437,PC663,6168,-0.037373306440478725,weak
6438,PC693,6169,0.03561147013489902,weak
6439,PC126,6170,0.03183953052760588,weak
6440,PC254,6171,0.033316058359019206,weak
6441,PC765,6172,0.01948329851259037,weak
6442,PC120,6173,-0.042542150354453544,weak
6443,PC28,6174,-0.030592033897478183,weak
6444,PC752,6175,0.042318907147125086,weak
6445,PC475,6176,-0.03285399700579281,weak
6446,PC86,6177,-0.041591105292932765,weak
6447,PC326,6178,-0.03084635943041542,weak
6448,PC386,6180,0.03426466118574008,weak
6449,PC479,6181,0.03933357149312424,weak
6450,PC182,6182,-0.040139003244602775,weak
6451,PC22,6183,0.03103741110367461,weak
6452,PC198,6184,0.03359982722768046,weak
6453,PC732,6185,-0.03762729891115075,weak
6454,PC561,6186,0.03807128205113433,weak
6455,PC764,6187,-0.03702805509841646,weak
6456,PC320,6188,0.029776609312189263,weak
6457,PC694,6189,0.03318052716187456,weak
6458,PC242,6190,0.036512532745497824,weak
6459,PC99,6191,-0.03755881038138588,weak
6460,PC335,6192,0.033295215254238515,weak
6461,PC670,6193,0.038332898776159904,weak
6462,PC764,6194,-0.028262796396236568,weak
6463,PC606,6195,0.031622122779403745,weak
6464,PC189,6196,0.04088083452290879,weak
6465,PC541,6197,-0.035923369668645844,weak
6466,PC284,6198,-0.030398262671843215,weak
6467,PC119,6199,0.03111333314983366,weak
6468,PC159,6200,0.03219396598869931,weak
6469,PC663,6201,0.03826519977250807,weak
6470,PC108,6202,-0.0392302671770697,weak
6471,PC818,6204,-0.032795124785608136,weak
6472,PC647,6205,-0.041267009686381965,weak
6473,PC212,6206,-0.035290131080687154,weak
6474,PC155,6208,0.04359698112675514,weak
6475,PC540,6209,-0.0339359192408177,weak
6476,PC481,6210,-0.03356890507970423,weak
6477,PC802,6211,-0.039560216615775926,weak
6478,PC443,6212,0.03791495264041894,weak
6479,PC642,6214,-0.02899169890905884,weak
6480,PC415,6216,0.03989578978890731,weak
6481,PC267,6217,-0.037211874359222914,weak
6482,PC811,6218,-0.04063511637512478,weak
6483,PC202,6219,0.030259981493369427,weak
6484,PC563,6220,0.03406462456965543,weak
6485,PC725,6221,0.03816707534559718,weak
6486,PC421,6222,0.03534918053189832,weak
6487,PC734,6223,0.03309799076890729,weak
6488,PC326,6224,0.034501741226984343,weak
6489,PC148,6225,0.031267457669883245,weak
6490,PC759,6226,-0.02934390710931062,weak
6491,PC53,6227,0.03556887856730386,weak
6492,PC59,6228,0.04606262408451009,weak
6493,PC455,6229,-0.03579533681768012,weak
6494,PC43,6230,-0.03140988172271515,weak
6495,PC669,6231,0.03516168597353302,weak
6496,PC635,6232,0.030391725105601765,weak
6497,PC408,6234,0.03217373294306604,weak
6498,PC435,6235,-0.03530937092155053,weak
6499,PC351,6236,0.03773541198059696,weak
6500,PC210,6237,-0.034269634966183314,weak
6501,PC357,6238,-0.0319165871324631,weak
6502,PC672,6239,0.03795640240480727,weak
6503,PC107,6240,-0.03962315792197156,weak
6504,PC542,6241,0.033819674081864155,weak
6505,PC400,6242,-0.04294594870158233,weak
6506,PC623,6243,-0.032612455964552575,weak
6507,PC301,6244,0.031292929678626125,weak
6508,PC60,6245,-0.035541272942880515,weak
6509,PC123,6246,0.039746350121637325,weak
6510,PC770,6247,-0.03251579322943139,weak
6511,PC434,6248,0.032328699157934904,weak
6512,PC709,6249,-0.03538482173448062,weak
6513,PC467,6250,-0.03582133247049621,weak
6514,PC342,6251,0.028598141206765952,weak
6515,PC539,6252,0.035869998723244756,weak
6516,PC23,6253,0.037134028570494845,weak
6517,PC303,6254,0.03877228155356754,weak
6518,PC735,6255,0.025582081344087612,weak
6519,PC622,6256,-0.029368829789574197,weak
6520,PC809,6257,0.03820729947972192,weak
6521,PC678,6258,0.033669635621013,weak
6522,PC619,6259,-0.03989738806579103,weak
6523,PC464,6260,0.03173448199004539,weak
6524,PC578,6261,0.04298097302931912,weak
6525,PC280,6262,-0.03227029695733208,weak
6526,PC595,6264,-0.03842482106884029,weak
6527,PC385,6266,-0.04556402439835098,weak
6528,PC544,6267,0.038502217612438515,weak
6529,PC301,6268,-0.03407144022522766,weak
6530,PC171,6269,-0.03323958623247454,weak
6531,PC593,6270,-0.03294555464453266,weak
6532,PC644,6271,0.030222780450901363,weak
6533,PC218,6272,0.0374703939999123,weak
6534,PC302,6273,-0.03870569362401522,weak
6535,PC574,6274,-0.03881914499289403,weak
6536,PC128,6275,-0.042481766993023896,weak
6537,PC321,6276,-0.03861366087252479,weak
6538,PC118,6277,-0.03459931373738937,weak
6539,PC737,6278,-0.03236888544979409,weak
6540,PC132,6279,-0.04319960969643819,weak
6541,PC798,6280,0.04162567678838839,weak
6542,PC707,6281,0.03416510749400808,weak
6543,PC267,6282,0.03683663448493568,weak
6544,PC535,6283,-0.026834961514769728,weak
6545,PC642,6284,0.03752912728191489,weak
6546,PC453,6286,-0.03028386754380754,weak
6547,PC522,6287,-0.03630964295136657,weak
6548,PC810,6288,-0.02633951563763413,weak
6549,PC738,6289,0.03547640135139569,weak
6550,PC564,6290,-0.03450157550824881,weak
6551,PC29,6291,0.0287586686117841,weak
6552,PC814,6292,0.03268206300510139,weak
6553,PC617,6293,0.03577527790938635,weak
6554,PC767,6294,0.036939948349044224,weak
6555,PC362,6295,0.04102783424034677,weak
6556,PC60,6296,0.03760939921881704,weak
6557,PC347,6297,0.03174654698133642,weak
6558,PC172,6298,-0.03621672951121448,weak
6559,PC116,6299,-0.03721071341255827,weak
6560,PC749,6300,0.042552077332402925,weak
6561,PC346,6301,-0.03323343980866706,weak
6562,PC462,6302,0.035911758595728,weak
6563,PC375,6303,0.04238767719186451,weak
6564,PC365,6304,-0.03752279929219643,weak
6565,PC829,6305,-0.03351084516915205,weak
6566,PC102,6306,0.03978700142796628,weak
6567,PC395,6307,-0.029308014734153294,weak
6568,PC618,6308,0.023436747842377172,weak
6569,PC140,6309,0.0343817847777623,weak
6570,PC134,6310,0.030112310423624465,weak
6571,PC799,6311,-0.038304723981954794,weak
6572,PC281,6312,-0.039324238367346095,weak
6573,PC220,6313,-0.03756834337024384,weak
6574,PC646,6314,0.03962339216656336,weak
6575,PC109,6315,0.0352092054597805,weak
6576,PC467,6316,-0.030994648807919276,weak
6577,PC21,6317,-0.03332215402713707,weak
6578,PC95,6318,0.04550529255708037,weak
6579,PC480,6319,0.03519130627465392,weak
6580,PC835,6320,0.03774916540695103,weak
6581,PC109,6321,0.038690386332652746,weak
6582,PC86,6322,-0.03681933655651372,weak
6583,PC649,6323,0.04181044557340441,weak
6584,PC549,6324,0.041501219243685446,weak
6585,PC702,6325,-0.03396180732655389,weak
6586,PC725,6326,-0.03526347246364117,weak
6587,PC622,6327,0.03204710139300414,weak
6588,PC630,6328,0.03904297970788674,weak
6589,PC59,6329,-0.04307935124888314,weak
6590,PC505,6330,0.03258713807794906,weak
6591,PC564,6331,-0.02781246294705564,weak
6592,PC303,6332,-0.03937372422193953,weak
6593,PC280,6333,-0.035480569800525816,weak
6594,PC461,6334,-0.03580712397530263,weak
6595,PC470,6335,0.038594416632027076,weak
6596,PC265,6337,0.03653779396234843,weak
6597,PC360,6338,0.0352656768914689,weak
6598,PC635,6339,-0.03624312859049704,weak
6599,PC180,6340,-0.03532997271617224,weak
6600,PC14,6341,-0.042480538491815156,weak
6601,PC652,6342,0.03143656965096168,weak
6602,PC694,6343,-0.028331060688602756,weak
6603,PC418,6344,0.04141497015458648,weak
6604,PC612,6345,0.0322224146383306,weak
6605,PC207,6346,0.03956735551767771,weak
6606,PC577,6347,-0.035192895987280357,weak
6607,PC355,6348,-0.03876472656395038,weak
6608,PC819,6349,0.0396578730653476,weak
6609,PC204,6350,0.04259230743226508,weak
6610,PC509,6351,0.03556576359030354,weak
6611,PC46,6352,0.0355778896547166,weak
6612,PC722,6353,0.032562711582249056,weak
6613,PC16,6354,-0.029211477531037384,weak
6614,PC10,6355,0.027996462005073275,weak
6615,PC14,6356,-0.029753762846344966,weak
6616,PC6,6357,0.03634457933302905,weak
6617,PC14,6358,-0.034171495281858075,weak
6618,PC6,6359,-0.04220821664094859,weak
6619,PC3,6360,0.03555412171160728,weak
6620,PC7,6361,0.03498120957183038,weak
6621,PC14,6362,0.027101859394592618,weak
6622,PC723,6363,0.03417779595970274,weak
6623,PC451,6364,-0.028412759367834318,weak
6624,PC667,6365,-0.023592581377519583,weak
6625,PC547,6366,0.03355371368912404,weak
6626,PC774,6367,0.03361391297532458,weak
6627,PC580,6368,0.02516612655904606,weak
6628,PC14,6369,0.023393288411426086,weak
6629,PC24,6370,0.02917968464811864,weak
6630,PC769,6371,0.025989778102318745,weak
6631,PC4,6372,-0.027771748945439406,weak
6632,PC4,6373,-0.03105229481753711,weak
6633,PC3,6374,0.032795040226643146,weak
6634,PC14,6375,-0.0387245004794234,weak
6635,PC7,6376,0.02532606999376151,weak
6636,PC5,6377,-0.02916008471767732,weak
6637,PC10,6378,-0.03264445561296756,weak
6638,PC6,6379,0.037221065396637665,weak
6639,PC14,6380,-0.0396407541553737,weak
6640,PC14,6381,0.040657990341680425,weak
6641,PC14,6382,-0.04258533395343773,weak
6642,PC827,6383,0.024144217432111793,weak
6643,PC770,6384,-0.018906350752410664,weak
6644,PC141,6385,0.035934720566516205,weak
6645,PC733,6386,-0.03705921093281381,weak
6646,PC710,6387,0.03662657027951244,weak
6647,PC422,6388,-0.032577195292722134,weak
6648,PC15,6389,-0.03722803595374728,weak
6649,PC177,6390,-0.03294160824683047,weak
6650,PC73,6391,0.04425164130988793,weak
6651,PC809,6392,0.03388295787232388,weak
6652,PC649,6393,0.035447072867215636,weak
6653,PC428,6394,-0.03416472905937849,weak
6654,PC723,6395,0.031297660161900186,weak
6655,PC446,6396,-0.03651136860482853,weak
6656,PC827,6398,0.03894544338970352,weak
6657,PC292,6399,0.03307618641964541,weak
6658,PC819,6400,0.038737074086803366,weak
6659,PC236,6401,0.028121970316070593,weak
6660,PC802,6403,0.035039898727416065,weak
6661,PC18,6404,-0.03298312260821724,weak
6662,PC25,6405,0.038025348141204014,weak
6663,PC166,6406,0.03273105857700207,weak
6664,PC688,6409,0.03870076849124499,weak
6665,PC365,6410,-0.043613343925627095,weak
6666,PC702,6411,0.03205786298806977,weak
6667,PC682,6413,0.03290000134914711,weak
6668,PC298,6414,0.03364640521341921,weak
6669,PC573,6416,0.029185502036004892,weak
6670,PC694,6417,-0.032605594277556084,weak
6671,PC454,6419,0.03491645323354675,weak
6672,PC618,6420,0.029411907292509365,weak
6673,PC482,6421,-0.03392923280380251,weak
6674,PC549,6422,-0.04878175576367405,weak
6675,PC153,6423,-0.044129202774064465,weak
6676,PC835,6424,0.02702981239031648,weak
6677,PC219,6429,-0.038404478326484096,weak
6678,PC62,6430,-0.04193930022356569,weak
6679,PC803,6431,-0.029654203305724013,weak
6680,PC687,6433,0.0400868512965887,weak
6681,PC327,6435,0.04019327217594843,weak
6682,PC547,6436,-0.030262871174821966,weak
6683,PC80,6437,-0.04094946885256739,weak
6684,PC108,6438,-0.04049537099802716,weak
6685,PC442,6439,-0.04009711749785803,weak
6686,PC288,6440,-0.039008111670540316,weak
6687,PC57,6441,-0.03380266000999299,weak
6688,PC719,6442,-0.032950176317622426,weak
6689,PC756,6443,-0.039180218173323345,weak
6690,PC146,6444,-0.037522673128473676,weak
6691,PC449,6445,0.02234755855203024,weak
6692,PC202,6446,-0.040368615338506234,weak
6693,PC335,6447,-0.03584895259000791,weak
6694,PC68,6448,0.040793700576961196,weak
6695,PC83,6449,0.032378799189138746,weak
6696,PC632,6450,-0.03375308568357307,weak
6697,PC822,6451,0.03794800822830172,weak
6698,PC404,6452,-0.04197220382941701,weak
6699,PC786,6453,-0.03138499588060871,weak
6700,PC652,6454,-0.04540744510426384,weak
6701,PC159,6455,-0.043003930878441544,weak
6702,PC574,6456,0.038387288942081974,weak
6703,PC734,6457,-0.03198398934779568,weak
6704,PC496,6458,-0.028948645460400907,weak
6705,PC670,6460,-0.034706943368210896,weak
6706,PC384,6462,-0.029475124643459638,weak
6707,PC421,6463,-0.03433471482079081,weak
6708,PC702,6464,0.04113800085808133,weak
6709,PC258,6465,-0.03556346185645998,weak
6710,PC549,6466,-0.03150415637921992,weak
6711,PC66,6467,-0.031680606823194374,weak
6712,PC418,6469,-0.03280322688159793,weak
6713,PC362,6470,-0.03927455003926136,weak
6714,PC336,6471,0.031130091578294564,weak
6715,PC440,6473,-0.04551696783579823,weak
6716,PC218,6474,-0.03769577440431778,weak
6717,PC45,6475,-0.03906987856411865,weak
6718,PC684,6476,-0.03437237958106512,weak
6719,PC378,6477,0.0407943291631814,weak
6720,PC515,6478,-0.03850744221254566,weak
6721,PC192,6479,0.03301753544103256,weak
6722,PC215,6480,-0.03532982098353043,weak
6723,PC102,6481,-0.04086838908900683,weak
6724,PC497,6482,-0.03241365788241309,weak
6725,PC459,6483,0.032969177049123034,weak
