,PC,feature,loading,type
5311,PC3188,1244,0.039998545346905286,weak
5312,PC2832,1246,0.037291666096864004,weak
5313,PC881,1248,0.04158920362579785,weak
5314,PC3397,1249,-0.03796479426767704,weak
5315,PC2031,1251,0.03806339607155819,weak
5316,PC3037,1253,-0.03560580687132221,weak
5317,PC3191,1254,0.0370088506761827,weak
5318,PC738,1255,0.03802290138008291,weak
5319,PC604,1257,0.04052178673648345,weak
5320,PC2947,1260,-0.04114740517139836,weak
5321,PC530,1261,0.03973389031958847,weak
5322,PC523,1262,0.036071466535567955,weak
5323,PC1048,1263,-0.03610797275127864,weak
5324,PC3472,1265,0.03501829150432331,weak
5325,PC2407,1266,0.03859788531847144,weak
5326,PC1199,1269,0.038373295782298554,weak
5327,PC2536,1270,0.03756640193142151,weak
5328,PC1866,1271,0.04306407444456468,weak
5329,PC2955,1274,-0.038343409690193536,weak
5330,PC2276,1275,-0.03815271104731467,weak
5331,PC2224,1276,0.04263516226681866,weak
5332,PC1095,1279,-0.03624150229730867,weak
5333,PC3178,1280,0.03503500187025447,weak
5334,PC4482,1282,0.03174982404767382,weak
5335,PC3726,1284,0.03210832199098719,weak
5336,PC2440,1286,0.03667887470042561,weak
5337,PC3317,1288,0.03820055423843916,weak
5338,PC1698,1290,-0.03894012957980576,weak
5339,PC3716,1291,-0.03758249718233061,weak
5340,PC1115,1294,0.0396084324060841,weak
5341,PC3331,1296,0.03478512571925195,weak
5342,PC2459,1297,0.0380662136381985,weak
5343,PC2044,1298,0.03702572532466138,weak
5344,PC3680,1299,0.035374204225226163,weak
5345,PC1179,1300,-0.041128911475181384,weak
5346,PC2807,1302,0.03755316854595725,weak
5347,PC1918,1304,0.03909770353961423,weak
5348,PC961,1305,0.03733985046802627,weak
5349,PC991,1306,-0.040264192567470915,weak
5350,PC2418,1310,0.03802735832331758,weak
5351,PC1243,1311,0.0387150254125786,weak
5352,PC1913,1314,0.03680192532719472,weak
5353,PC1246,1315,-0.03569956494796582,weak
5354,PC3712,1316,0.03797718515981091,weak
5355,PC984,1319,-0.04117601052801314,weak
5356,PC300,1321,-0.03803779096258758,weak
5357,PC1799,1322,-0.034942511021508874,weak
5358,PC1556,1323,0.04141517384068201,weak
5359,PC4292,1324,-0.035553706622745776,weak
5360,PC1498,1327,0.040050230593627716,weak
5361,PC529,1329,-0.03815281904172785,weak
5362,PC2435,1332,-0.036774096194839144,weak
5363,PC1418,1333,0.037848903005580074,weak
5364,PC2233,1335,-0.034710127147857865,weak
5365,PC1307,1338,0.041264750815004574,weak
5366,PC1245,1340,-0.03574909574586832,weak
5367,PC3929,1341,-0.03600662342752183,weak
5368,PC1768,1342,0.03683280902971255,weak
5369,PC1296,1345,-0.039651859905928545,weak
5370,PC3116,1349,0.03550975364797678,weak
5371,PC3289,1350,0.04043634509643933,weak
5372,PC2202,1351,0.03878130034885865,weak
5373,PC768,1353,0.043090803805345614,weak
5374,PC1599,1354,0.03816710841100772,weak
5375,PC368,1355,-0.0408940504359115,weak
5376,PC3400,1356,-0.03455806981988454,weak
5377,PC635,1360,-0.03769008207635887,weak
5378,PC1933,1362,0.0344407354454786,weak
5379,PC60,1363,-0.04165589058961218,weak
5380,PC815,1365,-0.03709720856975669,weak
5381,PC3054,1369,0.03686093418312967,weak
5382,PC2771,1370,-0.03968823495937321,weak
5383,PC891,1373,-0.03479055318944306,weak
5384,PC1130,1374,-0.046590666793236556,weak
5385,PC3721,1375,0.03656358115019765,weak
5386,PC4237,1376,0.03913218058743971,weak
5387,PC2768,1379,0.03575483117111573,weak
5388,PC154,1380,-0.03991379772958452,weak
5389,PC557,1381,0.037369565867350386,weak
5390,PC3145,1383,-0.04022287347600489,weak
5391,PC818,1384,-0.037973192512777386,weak
5392,PC350,1389,0.041850098650542955,weak
5393,PC3464,1391,0.03870561114863195,weak
5394,PC845,1392,-0.03539714503390103,weak
5395,PC3572,1396,0.038771872338338606,weak
5396,PC449,1397,-0.041278923390723574,weak
5397,PC3741,1398,0.035376697393214265,weak
5398,PC3849,1400,0.03581324669441866,weak
5399,PC648,1401,-0.04354204930215725,weak
5400,PC3289,1402,-0.03533295009821297,weak
5401,PC2223,1408,0.03892159929615211,weak
5402,PC959,1410,-0.03580152251092059,weak
5403,PC135,1412,-0.036774186119821084,weak
5404,PC3224,1413,-0.03799564736297803,weak
5405,PC1284,1414,0.03690011432339947,weak
5406,PC646,1415,0.03760273591110174,weak
5407,PC320,1416,0.03865124398874811,weak
5408,PC3189,1417,0.03691129965630549,weak
5409,PC4299,1418,0.035989241135431296,weak
5410,PC3970,1419,0.03828467031595575,weak
5411,PC4096,1420,-0.04172871355675287,weak
5412,PC4198,1421,-0.034076727108657584,weak
5413,PC8,1423,0.031804811402142114,weak
5414,PC4282,1424,-0.031105940797238406,weak
5415,PC96,1426,-0.038707062910651534,weak
5416,PC3217,1428,0.041865879284277485,weak
5417,PC2441,1429,0.04198059870810963,weak
5418,PC1702,1430,-0.038396394597650325,weak
5419,PC598,1431,-0.03976884510637617,weak
5420,PC2431,1432,0.03648514582322816,weak
5421,PC1982,1433,-0.03993902704628732,weak
5422,PC2811,1434,0.039044434475027444,weak
5423,PC1360,1436,0.03891172488855208,weak
5424,PC1623,1437,0.03617504186625212,weak
5425,PC2232,1438,-0.03955170095416649,weak
5426,PC1654,1439,0.03769870885158138,weak
5427,PC1819,1440,0.03986367388007236,weak
5428,PC188,1441,-0.03543382354130635,weak
5429,PC3711,1442,-0.04027453916059151,weak
5430,PC3510,1443,0.03894552034520338,weak
5431,PC1529,1444,0.03685830952026675,weak
5432,PC823,1445,0.039515536179887394,weak
5433,PC2184,1447,0.03808080064909437,weak
5434,PC700,1448,0.04532487888038091,weak
5435,PC3249,1451,0.039234135744611674,weak
5436,PC3526,1452,0.03760952485995434,weak
5437,PC91,1454,-0.04239816987523116,weak
5438,PC467,1455,0.04405274173798833,weak
5439,PC1356,1457,0.03672427615180066,weak
5440,PC4190,1459,0.039524712220542935,weak
5441,PC39,1461,-0.04568194565409893,weak
5442,PC27,1462,-0.0398442673801612,weak
5443,PC2593,1464,-0.040102500383751315,weak
5444,PC3516,1465,0.03761029953336305,weak
5445,PC355,1466,-0.043539970560671735,weak
5446,PC114,1467,0.03954230438657822,weak
5447,PC3583,1469,-0.035777505670377144,weak
5448,PC344,1476,-0.03681663128230252,weak
5449,PC3364,1477,-0.037681476485029425,weak
5450,PC3353,1479,-0.03351082846814692,weak
5451,PC3348,1480,-0.03972195047905361,weak
5452,PC3734,1481,-0.037119154774777896,weak
5453,PC2619,1482,-0.038058740717716054,weak
5454,PC1775,1485,-0.03892439316797601,weak
5455,PC2875,1486,-0.038602337820545854,weak
5456,PC1982,1488,-0.03526926515227438,weak
5457,PC1446,1491,-0.037994078846205794,weak
5458,PC1497,1493,0.04023148276100836,weak
5459,PC357,1494,0.03956054123648529,weak
5460,PC3749,1495,0.0392290188078484,weak
5461,PC1686,1497,-0.03480685343577691,weak
5462,PC596,1502,-0.03652136943916353,weak
5463,PC154,1504,0.04035381019237986,weak
5464,PC2697,1508,0.03777021159421802,weak
5465,PC3482,1510,0.03660293735408677,weak
5466,PC3255,1511,-0.03715607620462782,weak
5467,PC1119,1513,0.03598478327174298,weak
5468,PC2154,1514,-0.036769984184855255,weak
5469,PC3738,1518,-0.0389374742013134,weak
5470,PC3461,1519,-0.03455870292160864,weak
5471,PC4311,1521,0.039618330538224104,weak
5472,PC177,1522,-0.037515928806988445,weak
5473,PC3020,1523,0.03769872360704832,weak
5474,PC2803,1524,-0.03599540990554189,weak
5475,PC2447,1525,-0.036869047418617525,weak
5476,PC4021,1528,0.03578393412848325,weak
5477,PC4001,1529,-0.034508346547542854,weak
5478,PC281,1530,0.038039628722950455,weak
5479,PC4421,1533,-0.03890852094198566,weak
5480,PC760,1535,0.04016769427930323,weak
5481,PC677,1538,0.039162090710679415,weak
5482,PC3319,1539,0.03915992023387808,weak
5483,PC3147,1541,-0.03924137926228444,weak
5484,PC1426,1543,-0.036884181698379474,weak
5485,PC3076,1545,0.035687802564294775,weak
5486,PC2221,1546,0.036362274742663195,weak
5487,PC1955,1549,0.04208147528949829,weak
5488,PC553,1550,-0.03984115170385357,weak
5489,PC773,1553,-0.03794526884225882,weak
5490,PC4355,1554,0.03494228395638484,weak
5491,PC4245,1555,-0.03693618798538976,weak
5492,PC1955,1556,-0.03907900475901233,weak
5493,PC2295,1557,-0.0368262725907979,weak
5494,PC872,1558,-0.03958880283149488,weak
5495,PC4191,1560,0.041912557690560945,weak
5496,PC2275,1561,0.03570013505608137,weak
5497,PC2280,1568,-0.0340400112788066,weak
5498,PC1195,1572,0.03838223356839164,weak
5499,PC3865,1573,-0.029929154398430753,weak
5500,PC3533,1574,0.013571967647566815,weak
5501,PC4219,1575,0.008197801887798051,weak
5502,PC4399,1576,0.02610092504901185,weak
5503,PC3024,1577,0.03827590192201592,weak
5504,PC1639,1578,-0.036502345230382156,weak
5505,PC3579,1579,0.03526302018172321,weak
5506,PC1452,1580,0.03893789675675649,weak
5507,PC2878,1583,-0.04083996540117016,weak
5508,PC3708,1584,-0.03801117255211067,weak
5509,PC217,1585,-0.04454294046805876,weak
5510,PC846,1590,0.03514980862480539,weak
5511,PC4380,1591,0.04038582128315756,weak
5512,PC604,1592,-0.03942581112476639,weak
5513,PC80,1594,-0.04031359983075926,weak
5514,PC2392,1595,0.037269682516885325,weak
5515,PC1052,1600,-0.03468300986000522,weak
5516,PC2897,1602,-0.03846867007386487,weak
5517,PC587,1606,-0.03894776641316303,weak
5518,PC2148,1607,-0.03771083692452527,weak
5519,PC3771,1608,-0.04136029528560531,weak
5520,PC2609,1610,0.03641686931113256,weak
5521,PC3400,1612,-0.03819871934544124,weak
5522,PC145,1613,-0.0367402555466987,weak
5523,PC3629,1617,0.03625850402956744,weak
5524,PC278,1618,0.03603505247905329,weak
5525,PC1905,1620,-0.037468276490015655,weak
5526,PC104,1621,0.038007508550781444,weak
5527,PC2224,1622,-0.03848684241521033,weak
5528,PC1681,1623,-0.042623326258941045,weak
5529,PC2619,1624,-0.03802724572060662,weak
5530,PC1580,1625,-0.03599221265663586,weak
5531,PC917,1626,0.03844158105428087,weak
5532,PC1109,1627,0.03629959205778629,weak
5533,PC2441,1628,0.042078948938065096,weak
5534,PC2948,1629,0.032772714481910534,weak
5535,PC1393,1631,0.04102058681279878,weak
5536,PC4396,1632,0.030418771628298664,weak
5537,PC1402,1633,-0.03473961716435714,weak
5538,PC340,1637,-0.0387432185243773,weak
5539,PC2423,1639,-0.03607854382482792,weak
5540,PC401,1641,-0.043287241390048005,weak
5541,PC1713,1643,0.036992041443635035,weak
5542,PC4266,1644,0.03331329900111406,weak
5543,PC3087,1645,0.040091960614641424,weak
5544,PC3727,1646,-0.04032012700968231,weak
5545,PC3908,1647,0.03633325553981542,weak
5546,PC3388,1648,-0.033662893587943,weak
5547,PC3431,1650,-0.042287970540387076,weak
5548,PC4011,1652,0.0343292611574649,weak
5549,PC209,1654,0.03931354890974165,weak
5550,PC817,1656,-0.043288273029822494,weak
5551,PC3164,1657,-0.03982166183010166,weak
5552,PC2619,1658,0.04588184462354537,weak
5553,PC4183,1659,0.0252137262058333,weak
5554,PC8,1660,0.047445021861476734,weak
5555,PC3243,1661,-0.036806859117817343,weak
5556,PC1360,1662,0.037311120624769094,weak
5557,PC2400,1663,0.03580338583659332,weak
5558,PC658,1665,-0.03693189700308658,weak
5559,PC8,1667,0.0397365867796208,weak
5560,PC3355,1672,-0.036543918986666896,weak
5561,PC3251,1673,-0.039895796685968134,weak
5562,PC1884,1674,-0.0425608928932528,weak
5563,PC943,1676,-0.03966230586089602,weak
5564,PC3717,1677,-0.037181915875846856,weak
5565,PC4205,1678,0.035320568427204144,weak
5566,PC247,1679,-0.036340209415947296,weak
5567,PC4179,1680,0.03599963921109257,weak
5568,PC3437,1681,0.03630523205346142,weak
5569,PC103,1682,0.040140572496533806,weak
5570,PC1769,1683,-0.04128960124967574,weak
5571,PC3153,1685,-0.03587372691319975,weak
5572,PC105,1690,0.03510199485685346,weak
5573,PC227,1693,-0.040254756445472224,weak
5574,PC3588,1694,0.03743553913235585,weak
5575,PC4005,1695,-0.039674351590162055,weak
5576,PC3253,1696,0.035096582749278765,weak
5577,PC2715,1697,-0.037277683363293554,weak
5578,PC4146,1699,-0.041915274733206484,weak
5579,PC631,1700,-0.04170388507688657,weak
5580,PC3141,1701,-0.04142817676898912,weak
5581,PC1632,1703,0.036980105569687664,weak
5582,PC4243,1704,0.036980298116930335,weak
5583,PC1772,1705,0.036835603234820914,weak
5584,PC995,1707,-0.03765338099912979,weak
5585,PC4296,1708,-0.03814836284277588,weak
5586,PC563,1709,0.03660753031931612,weak
5587,PC3132,1717,0.035635125613783465,weak
5588,PC1968,1725,0.03774497802034474,weak
5589,PC3058,1726,-0.036987526100840246,weak
5590,PC4163,1727,-0.038329382697079487,weak
5591,PC2806,1731,-0.04178335217209617,weak
5592,PC275,1732,-0.04110770506264496,weak
5593,PC1015,1734,-0.03714349977162378,weak
5594,PC3013,1735,-0.03771839182633889,weak
5595,PC1977,1737,-0.035173039303682,weak
5596,PC1523,1739,0.03889905747535714,weak
5597,PC2347,1741,0.035488339731077845,weak
5598,PC2010,1743,0.03635845971088115,weak
5599,PC12,1744,0.036235149153220875,weak
5600,PC839,1749,-0.0385255635845338,weak
5601,PC984,1750,-0.03888304144638147,weak
5602,PC575,1751,0.03946751169677894,weak
5603,PC1141,1752,0.03687212924640446,weak
5604,PC3201,1753,-0.03762028671476631,weak
5605,PC2930,1755,0.034435728844567755,weak
5606,PC2601,1756,-0.03679364464304904,weak
5607,PC3643,1757,-0.0364043875784267,weak
5608,PC1918,1758,0.03499245440262157,weak
5609,PC1894,1761,-0.04075315731707561,weak
5610,PC1211,1764,-0.04036826318715266,weak
5611,PC2720,1765,0.03809359555336563,weak
5612,PC2826,1769,-0.03634222503263982,weak
5613,PC1973,1771,0.03602027712449473,weak
5614,PC557,1772,0.03690545048022979,weak
5615,PC2526,1774,-0.03514945000672763,weak
5616,PC2424,1775,0.03421503224958557,weak
5617,PC4224,1777,0.03348914990120738,weak
5618,PC3022,1778,-0.037819867802869944,weak
5619,PC424,1779,0.03855512460232244,weak
5620,PC2932,1781,-0.03718638003415148,weak
5621,PC3593,1782,-0.03691532301314151,weak
5622,PC671,1783,0.039772318356472894,weak
5623,PC173,1786,0.04033518982256089,weak
5624,PC4184,1788,0.03445384982878626,weak
5625,PC600,1789,-0.04174370566154925,weak
5626,PC1223,1791,0.03960570921215767,weak
5627,PC524,1792,-0.04250930095029343,weak
5628,PC4363,1793,0.033123243307049535,weak
5629,PC3493,1796,0.03731820300191353,weak
5630,PC1125,1798,0.036436996406828515,weak
5631,PC2236,1800,-0.03852061111649505,weak
5632,PC1205,1803,0.036944697399695144,weak
5633,PC3861,1805,0.039556400013392924,weak
5634,PC2432,1807,0.03816448491779155,weak
5635,PC443,1808,-0.03827671622870976,weak
5636,PC3773,1811,0.03438632083182911,weak
5637,PC2400,1812,-0.03512597109283563,weak
5638,PC4224,1814,-0.03575262838155854,weak
5639,PC3715,1815,0.027858561553346903,weak
5640,PC2345,1816,-0.03983780777893576,weak
5641,PC2131,1819,-0.035178797641826916,weak
5642,PC235,1820,0.03900083221547082,weak
5643,PC149,1821,-0.03931082952345015,weak
5644,PC461,1823,0.038042487844678285,weak
5645,PC602,1824,-0.03781819847007959,weak
5646,PC866,1825,0.040742618268138756,weak
5647,PC2230,1828,0.041081056842217134,weak
5648,PC2402,1829,0.04062996640898127,weak
5649,PC3550,1831,0.035334329817436866,weak
5650,PC3836,1832,-0.035202035300079655,weak
5651,PC419,1833,-0.03974106207826695,weak
5652,PC206,1834,-0.046321666029393097,weak
5653,PC2456,1835,0.038607326856102166,weak
5654,PC1970,1836,-0.037100447044526134,weak
5655,PC524,1838,0.042471421631023215,weak
5656,PC78,1841,0.03777774530886005,weak
5657,PC794,1842,-0.03763343897174159,weak
5658,PC3211,1843,-0.036836975417836954,weak
5659,PC264,1844,0.03611388261932391,weak
5660,PC407,1845,-0.039216008118798065,weak
5661,PC144,1846,0.040010932068355605,weak
5662,PC1538,1847,-0.03550379448894524,weak
5663,PC3810,1848,0.039510299899410545,weak
5664,PC717,1849,0.03927489042327461,weak
5665,PC3924,1850,0.03616929936289187,weak
5666,PC4157,1852,0.03651940001750498,weak
5667,PC1244,1853,-0.03442364406454697,weak
5668,PC2984,1854,-0.03437729931923338,weak
5669,PC1888,1855,0.03750662025890711,weak
5670,PC2507,1856,-0.034992044763806435,weak
5671,PC3300,1857,0.03888910726387383,weak
5672,PC620,1858,0.03880700327215842,weak
5673,PC2811,1859,0.035852997884504606,weak
5674,PC1061,1860,-0.03718504276644153,weak
5675,PC399,1862,0.039783567447142544,weak
5676,PC2835,1865,0.036769606353277036,weak
5677,PC3217,1866,-0.033821133761459385,weak
5678,PC431,1867,-0.04032303637389948,weak
5679,PC3712,1869,0.0338034212723709,weak
5680,PC1934,1870,0.03670345776381531,weak
5681,PC818,1872,-0.03538470747539892,weak
5682,PC59,1873,-0.037318757529256945,weak
5683,PC600,1875,0.033201451464034276,weak
5684,PC2747,1877,-0.0363549004360632,weak
5685,PC1033,1878,0.03819057052136702,weak
5686,PC1951,1879,0.03681145999128624,weak
5687,PC3810,1880,0.038333980665874845,weak
5688,PC2668,1882,-0.03948229191594058,weak
5689,PC3553,1883,-0.03672072346960859,weak
5690,PC2920,1886,0.03560389536323981,weak
5691,PC1623,1887,-0.040151962860918204,weak
5692,PC504,1888,-0.03755533457095898,weak
5693,PC8,1889,0.0275937463872777,weak
5694,PC3887,1890,0.03136143463740897,weak
5695,PC1807,1891,-0.03467534129745565,weak
5696,PC377,1892,0.043087212460604055,weak
5697,PC30,1893,-0.039991838225860075,weak
5698,PC4270,1894,0.03907875695508668,weak
5699,PC3755,1895,-0.037704868725817756,weak
5700,PC8,1896,0.03746032218026489,weak
5701,PC8,1897,0.04114388023544726,weak
5702,PC4424,1898,-0.03416344623572298,weak
5703,PC2698,1900,-0.03668480151333718,weak
5704,PC2784,1901,0.036456520649797264,weak
5705,PC3087,1903,0.03537328409273685,weak
5706,PC3771,1904,0.028285567665094505,weak
5707,PC1822,1906,0.03861786095306191,weak
5708,PC4348,1908,0.04049941663870485,weak
5709,PC4366,1910,0.038036216287109514,weak
5710,PC2060,1912,0.03823410740675114,weak
5711,PC842,1913,0.04032691944752445,weak
5712,PC3687,1914,-0.0339651471862152,weak
5713,PC1496,1915,-0.03615917873079562,weak
5714,PC652,1916,-0.04734523945675637,weak
5715,PC490,1920,0.03987161461245144,weak
5716,PC554,1921,0.04115141062671077,weak
5717,PC4329,1922,0.03892258853850307,weak
5718,PC1627,1925,-0.03589939682953312,weak
5719,PC2611,1927,-0.03895137383187477,weak
5720,PC3746,1928,0.04045945633751357,weak
5721,PC308,1929,0.042337065479721825,weak
5722,PC1982,1930,-0.037836966236964295,weak
5723,PC4268,1931,-0.03683899184207702,weak
5724,PC852,1932,-0.03506981294650322,weak
5725,PC407,1933,0.04106765834651719,weak
5726,PC551,1934,0.03876340710494572,weak
5727,PC1251,1935,0.0379141619848517,weak
5728,PC4169,1939,-0.04215030786316837,weak
5729,PC3850,1940,-0.03797317202432991,weak
5730,PC3018,1943,0.0387223490222275,weak
5731,PC223,1947,-0.03980054052990881,weak
5732,PC2113,1951,0.039055652720296034,weak
5733,PC3643,1953,0.035449338364095286,weak
5734,PC720,1955,0.03975773552717505,weak
5735,PC1783,1957,-0.03723295247516243,weak
5736,PC875,1959,-0.03743337386297402,weak
5737,PC158,1960,-0.039438009644189476,weak
5738,PC146,1961,-0.039605569052822934,weak
5739,PC208,1962,0.03996982913955594,weak
5740,PC4431,1964,-0.03819558205427144,weak
5741,PC1894,1966,-0.039050052394232426,weak
5742,PC3716,1967,-0.03380706587304797,weak
5743,PC500,1968,-0.03588801961619523,weak
5744,PC4411,1969,-0.03878094000527008,weak
5745,PC306,1971,0.03461579546403557,weak
5746,PC1230,1973,0.03603745507803891,weak
5747,PC3733,1974,-0.03757629275951962,weak
5748,PC264,1975,-0.04575866659965299,weak
5749,PC2206,1976,0.03644361278485221,weak
5750,PC1447,1981,-0.0362279356667606,weak
5751,PC1196,1982,-0.04136183006991089,weak
5752,PC2527,1983,0.03843683234201325,weak
5753,PC2576,1986,0.03278453268495473,weak
5754,PC4253,1989,-0.034554306285501706,weak
5755,PC628,1990,-0.04039929998237544,weak
5756,PC295,1991,0.0458763825407532,weak
5757,PC457,1993,-0.03646575772746971,weak
5758,PC1760,1994,-0.032828033652611985,weak
5759,PC355,1995,-0.03253037740603362,weak
5760,PC3448,1996,-0.04317580694506264,weak
5761,PC58,1997,-0.044911502840323185,weak
5762,PC2728,2000,0.03915696772961957,weak
5763,PC4360,2001,-0.03789034911962749,weak
5764,PC680,2003,0.03664579971593032,weak
5765,PC2089,2006,0.03357636617607449,weak
