,0,1,2,3
2004.03.23.04.01.57,1.7469174249476715,0.925043975023498,1.607178033618591,2.400046166095054
2004.03.23.05.31.57,2.3220151152936688,1.3793096672228247,1.8918138057499605,2.071502031641134
2004.03.23.06.21.57,1.5012014946564407,1.8685564499703982,1.7555765693335728,1.9829900303417256
2004.03.23.06.41.57,1.9718344987906284,1.3698704710829237,2.5006704282577408,2.138523492598067
2004.03.23.03.41.57,1.246032547006887,0.8372780935770242,1.183147402832752,3.075867202920763
2004.03.23.03.51.57,1.114687802223496,1.6433363255676234,1.2450331183902466,1.6801321672877894
2004.03.23.06.01.57,1.6094184578222364,0.9936760074709162,1.0495967489472506,1.1163217489555854
2004.03.23.07.51.57,1.0894982014667276,1.254535910770939,1.4821961284295997,1.8776931163709287
2004.03.23.04.11.57,1.1460278603687295,1.081576146981651,2.044800257338245,2.660517634787454
2004.03.23.04.31.57,2.1835085300996986,0.8562924162204153,1.0469666067661736,1.491583805221718
2004.03.23.11.01.57,1.085815842914393,0.9451873518063942,2.23293823470717,1.9876584750205213
2004.03.23.10.21.57,1.9304627044057638,1.0102231421138772,1.0469563827281758,1.5427320467548866
2004.03.23.11.41.57,1.3554404454588658,0.8251005274471445,1.5541278873194697,1.5806462736424773
2004.03.23.10.01.57,1.3604409754626323,1.4432049289163529,1.544035706441431,1.7941709820172163
2004.03.23.09.01.57,1.734829059535602,0.8112151317959041,1.369002084410192,2.3936654638772126
2004.03.23.09.11.57,1.3470308729335416,0.8096731224945495,1.260754129631403,2.212589339018326
2004.03.23.11.11.57,1.4502592074682406,0.8999341623379377,2.302824190802076,3.41628690625045
2004.03.23.11.21.57,1.1653926664725107,0.9890617339581097,0.9136401274568389,1.4707459217516785
2004.03.23.11.31.57,1.4358906031670422,1.0494697051710196,1.046390358658914,1.1883821148730334
2004.03.23.12.11.57,1.2633954078988092,1.024487487393866,0.9141222681502367,1.8301926262500816
2004.03.23.09.51.57,1.2148204238366715,1.164761042551825,1.5480861617905353,1.4393287365101282
2004.03.23.08.21.57,1.411619619513217,2.075848557423343,0.8772408490481979,2.019347066625416
2004.03.23.09.41.57,2.264044220042909,0.8215228102079349,1.1926685053004065,1.2113906707277662
2004.03.23.11.51.57,1.4480637361507576,1.3263012486830164,1.4017912153844632,2.3468977293865407
2004.03.23.10.51.57,1.879762044756325,1.483066839834049,2.047952938041899,1.6538923082445842
2004.03.23.08.31.57,2.3629204356573785,1.5317202181525384,1.1090973377141091,1.959215420830608
2004.03.23.09.21.57,1.1029734661515533,1.1756638023864636,1.619811261576904,2.058018965479009
2004.03.23.10.41.57,1.3452306423239535,0.9061393459424893,1.4228831126848134,3.2382120728804
2004.03.23.08.41.57,2.19498744182635,1.4231789925124692,0.9611878645573562,1.6474887636590478
2004.03.23.10.11.57,1.0623942646809004,1.1582845925931833,1.4392546409963547,1.7728717130045832
2004.03.23.12.01.57,1.4210709125418044,1.098482265385735,1.165853559879645,1.5639064520840722
2004.03.23.10.31.57,1.6980113750821486,1.683860582992565,1.6312121790003988,1.4122801232709428
2004.03.23.08.51.57,2.472896584291619,2.1302038432147623,1.7687708692233552,3.031755056351897
2004.03.23.09.31.57,1.0407734418522334,1.1039579149155325,2.164587856967782,3.518450984092804
2004.03.23.08.11.57,1.797173485986477,1.0687302643732801,1.7739828594708713,1.0148209005438433
2004.03.23.14.11.57,1.8572440765763902,0.8839413829320315,2.211369589931554,1.86533785266158
2004.03.23.14.01.57,1.552359055496295,1.0955881649926251,1.653112441168847,2.1311132104552697
2004.03.23.13.21.57,1.044868674977883,1.013966698919587,1.1681529198895546,2.6130884718770133
2004.03.23.16.21.57,1.2201203049306872,0.891671665984094,0.8324465228732465,2.4623146318004947
2004.03.23.14.51.57,3.303502964466564,0.6867157010877,0.9969790082960486,3.337189208211257
2004.03.23.12.21.57,1.5980324744538619,1.018463717901744,1.2331627649923251,1.6051137447842907
2004.03.23.16.01.57,1.1109785965584902,1.057613206311702,2.3986094275874232,1.8068559983439565
2004.03.23.13.31.57,0.8627765379753414,0.9415583260933033,0.9385796920379307,2.6941517672829303
2004.03.23.15.21.57,1.9508532296655903,1.276298386763537,1.2969936473638461,3.1518154303439405
2004.03.23.15.31.57,1.7231397156375758,0.8851596080111696,1.0305065424088522,2.301748114960493
2004.03.23.12.41.57,1.746494111946219,0.8714672284698688,0.9758426947820963,2.4822099589610493
2004.03.23.13.41.57,1.1867379073699045,2.4838802420428383,1.3060439431537199,0.731548692230668
2004.03.23.12.31.57,1.445696394611384,0.908157241980714,1.2257297389624584,1.6539977995994075
2004.03.23.16.11.57,1.0715187020059043,0.8548108231700586,1.364756199456059,2.8716850689958493
2004.03.23.15.11.57,1.3016711668409398,1.3229609001152995,1.2039202155251778,1.9031276717829455
2004.03.23.14.21.57,1.2423423721619604,0.7959980090505565,2.0397706632490924,2.513198479438546
2004.03.23.12.51.57,2.434191996689753,0.8267494413149717,1.3166774797967213,1.7471260910245756
2004.03.23.13.51.57,1.4600819403162144,2.1781519221624674,0.9465153582989096,2.4195300948781844
2004.03.23.16.31.57,1.4160566902742522,1.2827402435826605,1.421977366796131,2.2219321345390806
2004.03.23.15.41.57,3.318079488777171,1.1662834034315468,0.914534077272916,1.8327909052354856
2004.03.23.13.01.57,1.8168784833538452,0.7855571296747963,1.747236881926028,2.6307888969368536
2004.03.23.14.41.57,1.2820692430828682,0.9194425759999815,1.3550824548938,1.7141854360529345
2004.03.23.15.51.57,1.1073320367056405,0.9002662813543107,1.3546149059952668,3.2356839905349375
2004.03.23.15.01.57,1.3538620639950232,0.978189788688421,2.349457876303848,1.5337585788780415
2004.03.23.14.31.57,1.0135752805863036,1.4509938948194079,1.3934622320448182,1.7473418592182846
2004.03.23.13.11.57,1.2268676795580553,1.1043532557692712,1.0695706201585586,3.226136220004315
2004.03.23.17.41.57,1.596033594808521,2.401353196367388,1.397999141604626,2.2929027742408943
2004.03.23.19.21.57,1.6580859908892867,0.8122301368105724,1.5638036982282895,1.7679350476376519
2004.03.23.18.01.57,1.4797094138167646,0.9454275205101741,2.484468195797635,2.009571230446821
2004.03.23.19.41.57,1.0719756443364852,0.772273751463766,2.7980784533073653,1.6076913962153048
2004.03.23.19.51.57,1.5914096175369687,2.342863769549198,2.7775379906122604,3.458914664967212
2004.03.23.18.31.57,1.1641544835932904,1.2171490343471767,0.9020230598773988,2.766500855463157
2004.03.23.16.51.57,2.579389729872854,1.6468652435671898,1.3941385598368354,3.274031860922567
2004.03.23.17.31.57,0.9113197251214089,1.2469181560913194,0.8570679967185623,3.7049430098364837
2004.03.23.20.01.57,1.2513497176513775,1.1056860393349357,3.050759327946971,2.6301944044295786
2004.03.23.17.11.57,1.565845510897543,1.1920701011494739,1.7780227022993689,1.6694598748113059
2004.03.23.18.41.57,1.2791445226966078,1.6400506256891987,1.5601418536045395,3.0045042261803174
2004.03.23.16.41.57,1.2144472404421396,1.902166953673993,0.7697688206802908,2.381611678099863
2004.03.23.20.11.57,1.1780293175916003,1.5346536496574252,2.2091683948478926,2.8161537241071226
2004.03.23.19.31.57,1.2127844401584449,1.1625118154970373,1.3023728617017738,2.5504242028081805
2004.03.23.19.11.57,1.0487460169659801,1.1562924445752285,0.7991739186797127,1.4235816070167189
2004.03.23.18.51.57,1.0975124625021573,1.0739159123042439,1.05500878527271,3.2936360065418184
2004.03.23.17.01.57,1.1614152970875298,1.141736638105728,1.4066520583096396,2.3236662238933934
2004.03.23.18.21.57,1.3730950998026423,1.175879779178981,1.611920205797569,1.768112057503165
2004.03.23.20.21.57,1.0560476065569198,1.4985676941966932,1.1296798937587933,1.0454321824505934
2004.03.23.18.11.57,2.2642600163952387,1.9906090773580734,1.2505964103640093,2.569556611092662
2004.03.23.17.21.57,1.5564226912551207,2.103054907238961,1.527911977976,1.2999118198273447
2004.03.23.17.51.57,1.1689824235113466,1.2792946619961756,1.5629730348610755,2.231797876725318
2004.03.23.20.31.57,1.4554850129321208,1.7520043862946357,1.1338617890350335,4.159439856376256
2004.03.23.19.01.57,1.1610218488024868,0.9153186613545737,1.476520843008347,1.9262397178265773
2004.03.23.20.51.57,1.2856493556254898,1.1508802349373701,1.8689102512326186,1.787131854708278
2004.03.23.21.01.57,1.0864562963216282,0.9318593118865379,1.8588884015068325,1.559032938729157
2004.03.23.20.41.57,1.7880615214844782,1.31139598510829,1.2794605830690235,2.3578212725873793
2004.03.23.22.31.57,0.9539247893085542,1.2601976497854686,1.5030390178839426,2.595002900873242
2004.03.23.23.11.57,1.1129872089464112,1.4462766335974384,2.1033279282951076,2.049428013497982
2004.03.23.21.41.57,1.4796109193647753,0.8497175263907286,1.3098558991288183,3.4245140020023817
2004.03.24.00.51.57,0.7710537929177222,0.853083704540195,1.6115387493857585,3.7044912108662307
2004.03.24.00.01.57,2.3099212000611855,2.024903123831663,0.8697730624846202,2.091447866188138
2004.03.23.22.41.57,2.6848474848365766,1.2999194410981225,1.5388908889284922,1.614979349263852
2004.03.24.01.01.57,1.1320241761391932,0.6658609287933848,0.8059073525443464,2.264348093251565
2004.03.23.21.21.57,1.3418470725353224,0.8395972238854015,1.6139140987814222,2.008721365296729
2004.03.23.23.41.57,1.6460079362336573,1.1545669185122172,2.8822765058191284,2.9534737718411064
2004.03.23.22.51.57,1.7397796972187896,0.9296331552564258,0.7711474981387954,3.4849826240800112
2004.03.23.21.51.57,1.1136974393319166,0.998238463924994,1.2075481237213341,1.519329296112252
2004.03.23.23.51.57,2.2941223963471566,0.8370976445597378,1.2907128395575318,2.4736258630540022
2004.03.23.22.11.57,1.0057663711981855,1.4565593058100075,1.3499690907744326,1.4357365794276824
2004.03.23.23.31.57,1.404039945144747,1.6203717022293893,1.0659207467340097,2.7786296181554633
2004.03.24.01.21.57,1.0478984372179199,0.8623980812340747,1.3258532359770643,2.2058879118981154
2004.03.23.21.11.57,1.4870081978863272,0.8263332126688044,0.8605507506364047,0.8459627400424504
2004.03.23.22.21.57,2.413367294456441,1.0883224586506042,1.6351124091502105,2.632994779659675
2004.03.23.21.31.57,1.6562999263051081,0.9530632423459098,1.2697684355996586,1.820509127846818
2004.03.24.00.21.57,1.7856692872110633,0.9450307656978935,2.0769729278905995,2.853891940775087
2004.03.23.23.01.57,1.9846973826346737,1.4039576382648637,1.8094118817772697,1.057799186207838
2004.03.23.23.21.57,1.5961702730145553,2.2698035058789334,1.8075818317306855,2.7144656439639108
2004.03.24.01.11.57,1.7377162127536943,2.1963425208162426,1.4961032348037344,1.3755618197917188
2004.03.23.22.01.57,1.5494391910719598,1.0482456298216323,2.160944946104482,2.872890004767612
2004.03.24.00.41.57,1.922515345547395,2.084517567650402,1.1224625477807186,1.3043475770297126
2004.03.24.00.11.57,2.0572167793551577,1.244926792297643,1.4440281337649903,1.830688374591634
2004.03.24.00.31.57,1.3490480810352723,0.9521666989544129,1.3418197909086393,0.9620162349737188
2004.03.24.05.41.57,1.5778671048645263,1.0641404518060964,0.8972852850039238,1.518695678942622
2004.03.24.02.01.57,1.9699137742131732,0.761342878672549,1.7760777629531672,2.021198170265526
2004.03.24.05.11.57,1.4213668405361444,1.1132196046300638,1.4365832816305406,2.4524881928187456
2004.03.24.04.41.57,1.058737415041023,1.3298114583965919,1.0898544624055981,2.8196007247422665
2004.03.24.03.21.57,0.8320847215149094,2.2499330793508956,0.9654281337098188,1.5813435004579017
2004.03.24.05.01.57,1.4377445180150075,0.8440972675366198,1.1047695779540214,3.4938870616356867
2004.03.24.04.21.57,1.3290284362923666,0.9161575646749597,1.2368050768831274,2.512968787121067
2004.03.24.03.51.57,1.7919008976649242,1.2146070500017891,2.6342758114766163,2.4002783270166477
2004.03.24.04.01.57,1.280964109022744,1.2511963493761906,1.0389060337579203,4.1734831594110195
2004.03.24.03.41.57,2.5361580876251697,0.9614219962182526,1.564371255653546,2.082413383199824
2004.03.24.05.31.57,1.391201570240803,1.2319843599513156,2.400685122194889,1.2124149612852952
2004.03.24.02.31.57,2.315476052720285,1.4186953994807225,1.3435846527292532,2.096923462189167
2004.03.24.02.41.57,1.1125597130195028,1.141103988872302,1.594959834392328,1.7313859389102009
2004.03.24.03.11.57,1.6591689010333732,0.9280435417501692,1.2864724396981395,1.230077592954483
2004.03.24.03.31.57,0.6973894899140112,1.1412202672775775,1.7204593869622544,1.8068698319597791
2004.03.24.05.21.57,1.2234070722693626,1.192350047623194,1.8047139156869738,1.949471058269273
2004.03.24.01.41.57,2.101866835642352,1.0876160241191017,1.633509138158049,1.6478006981886042
2004.03.24.01.51.57,1.407972858802143,1.2146900510782381,1.70900788058647,0.8871393040391939
2004.03.24.03.01.57,1.395919940557487,1.0019292534553594,0.9175002624190662,1.652867356854368
2004.03.24.02.11.57,1.631928585266363,1.3691861007975898,3.731792939642717,2.707203025039168
2004.03.24.02.51.57,2.0175601017926574,1.0837964281475012,2.386903604823048,4.3649992899894245
2004.03.24.04.11.57,1.2126521148520366,1.0102367596005541,2.2755352586722686,1.9566195758670342
2004.03.24.02.21.57,1.2468778014491375,0.8958452408765369,0.8337022197741849,0.8885048369128299
2004.03.24.01.31.57,2.118194616496114,0.8545805603417124,2.139145553356026,3.4554166260717993
2004.03.24.04.51.57,2.1583716674134403,0.8657999418358038,0.8662510843742511,2.542600505558649
2004.03.24.04.31.57,1.2434815269908606,2.5473617453083337,1.168021758683435,1.3053142873581338
2004.03.24.08.21.57,1.5629368104588481,0.9065867902401786,1.05182958986951,2.76892416451289
2004.03.24.07.41.57,1.353735403713708,1.6207339282736228,1.2611179041766516,2.4500196310438596
2004.03.24.07.01.57,1.1278549070989068,1.12101843018702,1.6940319758550109,2.51505540231182
2004.03.24.09.21.57,1.0784775956758637,1.3552430095726102,1.8426970390415978,2.3333927048147003
2004.03.24.06.01.57,1.133625641191073,1.513727782442634,1.086397486448581,2.5492464132216384
2004.03.24.08.11.57,0.9475746178804746,1.7603053729218003,1.107325517610233,1.0635091019529852
2004.03.24.07.21.57,1.7619427722218224,1.4271481429868333,1.389538654502407,3.751516822812181
2004.03.24.07.31.57,1.2244063747975586,1.862579591843581,1.415900714874754,2.194094745372108
2004.03.24.07.51.57,1.6733987171397273,0.8520626349111918,1.1794940726990772,2.017399909000834
2004.03.24.09.31.57,1.1009019666820585,1.0193757226348121,1.649085349969622,1.630477723394979
2004.03.24.07.11.57,1.187366370425203,1.585727768459884,1.9983029101319185,3.4154504669513193
2004.03.24.10.11.57,1.4361482342236687,1.431684535499905,1.654279394716468,1.4899265112571918
2004.03.24.09.01.57,1.6133317918618502,2.321199207713323,1.9313330194137284,1.2432140628794168
2004.03.24.05.51.57,2.266847669533863,1.282334648418274,1.4052303224477587,3.6470756621385556
2004.03.24.08.41.57,1.5241840913278388,0.7567138231249074,1.2969940719692301,1.5255049355638852
2004.03.24.09.51.57,2.5778338876997413,1.7264116876189957,1.3987395088790138,2.7922223368597185
2004.03.24.09.11.57,1.2078040578471574,0.9576731297151054,1.3192115709397139,2.5802635833246974
2004.03.24.06.21.57,2.0441930246090645,1.6074367679993191,0.9791444161194179,2.4545618693068323
2004.03.24.08.01.57,1.4143544096896878,3.718670391862839,1.6260010261706748,2.614075104600831
2004.03.24.08.31.57,1.5295608690927271,1.4119828351357904,0.8932715699562499,1.686956518831316
2004.03.24.06.41.57,1.714465064926694,1.5197606395954213,0.744619912885349,2.273146902073172
2004.03.24.08.51.57,1.0854430499198837,0.8299885138066342,0.8774731092962605,0.9621636803797634
2004.03.24.06.31.57,1.7198908360733256,0.889368411021914,1.1110799405023224,0.9310766352067301
2004.03.24.09.41.57,1.216444609335961,1.5011584154579365,1.351617641537304,3.054305087318022
2004.03.24.10.01.57,1.0789567056291567,2.0917052481600624,0.9718036039519494,1.640409517748582
2004.03.24.06.51.57,1.3998551345920536,0.8726245591098504,1.1607818355206865,2.0553422238181382
2004.03.24.06.11.57,1.2437669330106005,1.6928929493135063,0.8300555575459837,2.5686178811601033
2004.03.24.10.51.57,1.6279556543985212,0.9771842464304487,1.5916216930346334,1.9610264621605402
2004.03.24.11.31.57,1.3382456630698856,1.597326721454365,1.0404822067209099,1.7918113344977007
2004.03.24.13.31.57,1.5787619523997714,1.624612547492268,0.9688429779937101,1.563243423519279
2004.03.24.13.11.57,1.3941378371858455,0.8886770163489904,1.3494179037250549,3.487158120497473
2004.03.24.10.41.57,1.6909666116478366,1.8063083236277997,1.5599095640269531,2.3550222144882147
2004.03.24.12.01.57,1.9553385323882322,1.0964712749183911,1.009157919486057,2.7630635825708514
2004.03.24.12.21.57,1.2146808668271822,2.0712947808508546,0.6924941655406354,2.5117889597143153
2004.03.24.11.21.57,1.0449163098646874,1.1925859134713324,0.9937302471861417,1.946930066125733
2004.03.24.11.51.57,1.896557205521959,2.3288273101169437,1.0927502052608875,2.6838556087775
2004.03.24.14.01.57,1.7928478353089172,1.3897930173097535,2.09630178856206,2.0411985217017627
2004.03.24.14.31.57,2.522885906937529,1.049211351043823,1.076593175219174,1.9811864462545912
2004.03.24.12.41.57,1.9773215678039349,1.4485931907346035,1.7635250794919548,1.2688410617811512
2004.03.24.13.21.57,1.5644509153106265,1.1797101767268914,1.5097063086704159,3.0829976083541277
2004.03.24.12.11.57,1.279609248247954,1.2853640436682154,1.054716898550949,2.546762423058195
2004.03.24.12.51.57,1.1508090004022415,1.5417187938378822,1.332128530160957,1.9350618397369137
2004.03.24.13.51.57,1.7312804704692928,1.0836810904215826,2.025886733467259,0.5703463463964897
2004.03.24.14.21.57,1.2173463665453,0.9667708074522343,0.9686574374722038,1.6663740245956484
