,0,1,2,3,4,5,6,7
2003.11.01.09.01.44,2.737361172928769,3.4217492250394925,2.499533065046964,2.760216223502026,3.8383061124205726,2.997466196609145,3.7106177274330125,4.205111050080909
2003.11.01.08.31.44,4.58033822130442,1.6709267909055343,4.648207854477972,1.3629686483348886,4.234321436969578,3.522188768656292,3.531890091459559,4.086445461906619
2003.11.01.09.51.44,3.5251562064757085,3.9698648373134406,1.9953227743658437,2.3009550921178517,2.3707880450648178,5.8440014430615355,3.5285668865903275,2.8698863828128376
2003.11.01.08.01.44,3.091018924253748,3.1200629527722743,3.1189676877543295,2.9117983429390213,3.79804545751717,5.57111497768463,3.755684635177249,2.254528919890193
2003.11.01.09.11.44,4.9664236870254035,7.0546779701299736,2.2498544341840976,2.82412842485215,6.5972999299979564,5.3994000888354945,4.928209073654065,5.026766604860702
2003.11.01.09.21.44,2.271783257369359,3.418101439895463,4.514461357479148,5.539347650282208,3.8212390685582793,3.6326020509905543,2.251987485726685,2.3925759586517747
2003.11.01.07.51.44,2.704704502902539,2.6312413177877727,2.7551812860158877,2.1816308069720782,4.306276071601349,4.5483033384146925,3.438441094306754,4.384475075270597
2003.11.01.08.51.44,1.8502285001578909,2.443211014612288,3.384329468162676,2.0643176925858104,5.5946739392479765,4.335572360462821,3.750435727180785,6.138003901843723
2003.11.01.10.11.44,3.988354313375828,2.81443613244604,6.321552017987715,4.657467676317645,5.616424783577311,6.739375626536096,4.383405461483557,5.953541666642365
2003.11.01.08.11.44,5.0046621234161,4.899287865711101,5.383848702935043,6.382507093296428,6.194965880238525,3.3159226206369374,6.514478613422081,5.333068778025667
2003.11.01.09.41.44,6.630859470553755,6.783993711942242,6.0892430165524285,5.337253696570017,5.121633842936618,6.651948022256066,5.27178003082609,6.205712483149966
2003.11.01.12.41.44,5.524281242968551,7.146264047133638,5.463046731836647,6.076468849304043,6.970001420926922,6.673218586496988,4.916549838185971,4.839760707848926
2003.11.01.12.31.44,5.027568069568195,4.774906635881354,4.705091674966599,5.082339768194208,4.045249154825004,5.098659111037033,2.779982561319121,4.0897582043228295
2003.11.01.11.21.44,3.9960878636752977,4.900939717802119,4.766269729276368,3.279005609348322,4.837426078443179,3.665666963706194,3.7525291268675436,4.2229394276548815
2003.11.01.11.11.44,6.241117175059109,7.017072660499023,4.957542596389887,5.341144053511878,4.726715851021323,7.110832137154781,3.7266221044708936,6.333238370788792
2003.11.01.12.51.44,2.069920408199729,4.262282170457882,2.6973001032725126,2.4297875277152046,3.2055486061640623,2.4439300976046203,4.603926387429012,4.610132645225973
2003.11.01.11.51.44,3.095792279143346,4.69514992414497,2.395662167802247,3.3389984566407693,3.482254791732567,3.5243734439509256,3.9253475334830084,4.085702951178886
2003.11.01.10.31.44,2.80437331331947,4.128429041008946,2.609471027193759,4.044975389765484,3.289821598491477,1.9785922183823785,3.1769359906847816,3.106078490915348
2003.11.01.10.21.44,3.628851341020428,1.7289292493786494,3.9627754616371993,3.5369749971690623,2.5810148901199628,4.489266305052146,3.097314043058734,2.8780323487491843
2003.11.01.11.01.44,2.251843004881561,3.527335822296013,5.637832395066311,5.049546237051255,3.7303079693592545,3.7157080107752556,2.9959617297791152,1.9749841754440876
2003.11.01.12.01.44,2.4807251758254525,1.9269427795274177,4.4748017955466795,3.4659343909574596,4.6138160830696915,3.27208991227135,4.131616848493401,4.655081347769185
2003.11.01.11.41.44,4.04756232073509,4.91718480904858,6.31000382282391,6.680897909152396,5.154245526655522,5.414611556622326,6.212102316612771,7.003325116322335
2003.11.01.11.31.44,3.4357475144159726,1.7540687795408416,4.033059694079595,2.5916918424440887,3.707703062214477,4.667182397588019,3.3143974814334327,4.02134816712772
2003.11.01.12.11.44,3.210225715090117,5.200139079438936,6.995892076280929,5.499567043798046,5.080568547309043,3.639612438663946,6.488770295643574,6.599720577320544
2003.11.01.10.51.44,1.893013321514052,2.3992771224823843,4.117539761900134,5.140748015255017,3.443911446981415,5.255758799513694,2.9632279203084058,3.7774722496295845
2003.11.01.10.41.44,4.9105513958258635,7.7163586183678925,5.9375477018101375,6.743338168617354,4.587422294274021,6.617348118435729,4.905330585832205,6.9476003799931645
2003.11.01.12.21.44,3.809015094284111,2.157831925133776,4.799446299211488,3.077517556889393,5.769999261495818,2.7029082254035104,4.4542424669262894,5.2296181802661765
2003.11.01.14.31.44,4.799384995887282,4.572018510018917,3.1645978791010223,3.4862091296482536,3.6535735676539236,2.954812461184201,3.7258039879989124,5.07830304231037
2003.11.01.14.01.44,2.302819537427493,2.752320555642349,2.475194457580308,3.162447069794434,1.457782892416562,1.5922507045825747,3.8288300877155925,4.998045347787293
2003.11.01.14.21.44,5.300668786283098,3.457922549820759,4.613156809872757,5.9557613194368715,2.4391120450778327,4.012846774230455,3.2745892032597297,4.447465977550902
2003.11.01.14.51.44,5.40600773298177,6.035842905293433,2.9908862504846874,4.861288216148248,3.783701971649673,4.393608144215356,3.0005612513677122,3.379399264852224
2003.11.01.15.21.44,3.470008270027662,1.7589812277153112,2.0905772606002113,4.015251514481589,2.4251598974422732,3.0100406778785938,4.366813086220708,6.952607362919272
2003.11.01.14.41.44,5.663903707809527,5.43207016134077,5.395217526209531,5.705423631259408,4.965758699187459,5.973496631498872,5.7967228275036335,6.221275672134693
2003.11.01.13.31.44,2.4491000413527075,5.124796942882167,3.7127155176967204,3.672621214585669,2.58734036861346,5.306075188950595,3.0004912236278045,3.3218277286730578
2003.11.01.13.51.44,4.82126967023015,3.0732634941242227,5.292524175473022,3.3856883971980745,2.980185963993307,4.679310667063571,4.075110812609117,1.7091299562783953
2003.11.01.15.01.44,2.356879837170251,3.827433627292939,1.398469333998215,2.137091255010904,2.318808346039067,3.4660020756537318,2.3213574899161156,2.222208970659913
2003.11.01.15.11.44,3.1737492553077358,6.9396497289556525,5.609627634361749,5.213172482567291,5.968888928848078,5.344590183627767,4.5796696878029834,3.8321610368689782
2003.11.01.13.01.44,4.762772423392348,7.358415829077262,2.174426137417913,4.315606569450644,2.1612880231610268,3.653551406656316,3.773458792962255,3.6784972918391423
2003.11.01.14.11.44,3.986295508119906,7.886824242978466,4.695940848479391,4.761896587577914,6.0901796858598045,6.493459413700599,6.644157609220758,6.514058528871279
2003.11.01.13.11.44,3.8685190393218774,3.6151991428521675,6.4913802324058,2.8240159343401254,5.2378777605789555,5.046945504607747,5.986015626684092,5.818916268975644
2003.11.01.13.41.44,5.9529389446896515,5.096175806969966,3.2783520744758428,4.273998306965008,5.332634904556089,2.9091506678671175,5.119539665988443,5.531308391848809
2003.11.01.13.21.44,4.03816296130191,2.817678166316931,3.3698968538473983,2.3292431290672986,2.1983763446865354,4.273447586912896,3.5149468278957126,3.7942126850895064
2003.11.01.17.31.44,3.072194186923607,2.272670730743482,3.9151904160871145,4.758673493589679,4.064680399696465,1.9511365430962735,4.320368915501729,3.4098528504727743
2003.11.01.15.31.44,5.292382368352627,3.965124569777278,4.61677317953864,3.2311045754479584,2.596153152170167,4.516047631537517,3.0147400891718763,4.265866498876129
2003.11.01.17.11.44,2.5155734094320312,4.9949390499313635,4.82530682745028,4.118364352477164,5.466972094167471,7.2445790519641795,6.15339388010184,4.554713597569292
2003.11.01.16.51.44,3.6021210959091414,6.696730269679359,2.8487564337220044,5.804378849245667,2.1545528474389677,2.1451158899945195,3.3443340019792522,4.881224630489751
2003.11.01.17.01.44,4.971155901491052,3.07024085632902,2.051868653090634,3.8304249332970977,2.250938601583682,1.9137667709871722,3.317105484010067,2.1728617969802633
2003.11.01.17.51.44,1.5282672771571035,3.414070255198198,1.77210894625347,2.721072950112668,1.9255320291673095,4.491206097330256,1.9527872030588544,2.759516939027553
2003.11.01.16.31.44,3.099844698993552,5.676863472283327,3.3413445979617884,4.2544883875513095,2.0586259716251103,2.760105307801018,3.417974909277688,2.365884483929204
2003.11.01.16.01.44,2.0927447599211746,3.926885873448707,2.0752964676578256,3.747406356702855,2.286645189489192,2.396836990460559,3.3549597638399997,5.768434474713808
2003.11.01.16.11.44,7.170754057384203,6.987609172429957,8.18381357899931,6.328676965306777,4.224208770259104,5.619450875612364,4.386878641659305,5.377718909062439
2003.11.01.17.21.44,3.0978197351322443,3.630143880779327,2.859624868562009,2.005365711657092,3.9532360943268516,2.55551887220025,3.4040365302940314,3.2805639552987116
2003.11.01.17.41.44,6.637042668080214,4.857762680815856,5.46375263310354,6.8565094601627115,5.4698177274366016,7.182777561619626,5.025828827683065,4.800059833381821
2003.11.01.16.21.44,2.3049258284506684,3.2286058952730237,3.1686205099995135,5.6632462124739105,2.7927539430617934,2.1126212473864574,3.91971726961457,4.228751462317414
2003.11.01.15.41.44,5.218731450698382,6.5677150967401685,7.374980632381318,7.743420315936981,5.478143825937914,5.342083425227669,4.338613432470779,5.999204816411667
2003.11.01.15.51.44,4.107175220739651,3.1526559935219662,3.8796188885186567,2.9564952194385596,1.931250623828456,2.097585757503937,3.5591627564398527,4.499179694769786
2003.11.01.16.41.44,8.409287344585222,7.600683873893551,5.63879047726038,5.3612432613072905,7.027481204654323,8.787686731589824,4.950770518904703,4.215835568994722
2003.11.01.19.31.44,2.1758229565063734,2.93906214294312,3.804266256298566,3.77090753009468,2.4461878438107227,2.7191427734115803,3.580079226614564,4.618090447561456
2003.11.01.19.21.44,5.0996864308429455,1.733020582869143,4.447956726768409,3.743656647307208,2.30586673640932,2.3980029587255762,3.677407031045009,4.4511188836458295
2003.11.01.19.01.44,2.1713634543644282,1.2908666807493012,3.6458669815182563,5.5805429959590755,4.270631732655703,6.099648076378035,3.129837219897883,3.295192394945013
2003.11.01.19.11.44,5.770382900319428,5.519708943084961,7.465450614221393,4.731366942827819,4.948109293508108,8.523026768619909,4.793972160165707,8.028398249325823
2003.11.01.18.01.44,3.9383867888812287,4.7828505595051745,3.9434104876561342,4.117763755403467,2.7180626064953826,4.698860118220368,3.2795411718480563,3.1104943366874047
2003.11.01.18.31.44,2.055506325249277,2.6472908146805225,5.219136207259843,4.333273762790717,2.397606926641968,3.013203734123685,3.832855567283162,4.2852750527193235
2003.11.01.20.11.44,5.48688520405279,6.835882184146228,8.116147532326774,6.562579574533758,6.927004606223517,5.847567940753528,3.887091018130889,7.345979798089301
2003.11.01.20.21.44,2.3570622203968687,4.126224233524451,3.6160069179418493,4.034151452102948,1.4836436585203219,1.3238781297611704,3.156172522516731,77.39403075149842
2003.11.01.18.11.44,4.7456406984522825,6.998792823876603,6.469282352554667,6.050425856824193,4.84544297607043,5.919534092464285,4.731311591627861,4.616477861224258
2003.11.01.20.01.44,2.2985744406972968,2.606575794710503,2.3579309743399897,2.072947241085557,3.9387086815214514,4.173325382608549,2.7829118271955475,3.533691213609652
2003.11.01.18.21.44,3.713002708593921,4.094699888361102,1.82810499644928,3.6927389360968763,2.795825736574562,5.2098258344112915,3.1205784390123763,4.322679585094632
2003.11.01.18.51.44,1.8282985532485596,3.484025015846652,1.916481096389791,3.1511141764681687,2.817548423562389,4.916888574149608,2.9455775452531996,3.0537123269092183
2003.11.01.19.41.44,7.296240313451504,7.033139596437653,3.9576514181538722,4.380757456614001,5.23286516702675,4.298445569761213,4.980692801561779,6.676584712781997
2003.11.01.19.51.44,2.2431929503957315,1.7704029261679453,2.3103694336584875,2.6742735365144563,1.4001511939762143,2.955268681999301,2.3600282295070723,3.201396911889841
2003.11.01.18.41.44,4.225421166930907,6.27535039134117,5.296605678100978,5.739107525724615,6.1788200137643745,7.8774659608049635,5.575997803791776,5.692152518088894
2003.11.01.21.51.44,2.9654168556394933,4.486519865459576,3.6508572456513466,2.8456770463683356,3.523079633610374,2.4543455855056173,4.0504171514355525,4.928182943315489
2003.11.01.22.21.44,5.485832022986985,3.404735452486723,3.4698144862341813,4.075751115457966,2.9084929606587213,5.651523485859302,3.0429217697348467,4.59625321784031
2003.11.01.22.41.44,6.478014987991336,6.466341914502966,4.693558363634927,4.870296288809425,4.423448125607965,5.418134907071287,5.291169558283594,4.755042385840726
2003.11.01.20.31.44,2.0934485079454515,2.952064827443767,3.62017944647195,2.561464428872153,4.39278858748683,5.274124760416119,2.7199276998549085,3.022086215549217
2003.11.01.23.01.44,2.207749434624594,4.724306012051924,1.796852685270019,3.891431409164512,3.2666669830808037,6.716486041032965,2.356204206415939,2.5907372421198263
2003.11.01.21.11.44,4.2193233462567505,7.05027598650586,4.834823547181811,5.3598291654635695,2.8672605726455886,3.5493329689624886,6.140953166327307,5.0412588817485435
2003.11.01.22.31.44,2.617009222640908,2.33952656571214,3.37835170894634,3.350556442791185,1.627935148125676,2.771430786868115,3.292918362022216,7.061734587549096
2003.11.01.21.41.44,5.627616680549734,4.584278410392131,7.798339035000225,5.858673662146546,5.0481918706461375,2.584564942175654,5.3840973659090885,5.875498748603901
2003.11.01.20.51.44,2.441906575412695,2.6709836709361556,4.772127281233927,3.1417326787787627,2.327293825400511,3.7869234750084173,3.062986604852787,6.426428842737597
2003.11.01.22.11.44,7.4800344124911105,6.566203927900502,9.18919173901318,6.684769386266374,7.333816611879973,7.359538265044057,4.931400553359006,9.759503409003093
2003.11.01.21.01.44,2.272068464372227,3.2743602406752634,2.5863647240698726,1.6467840011678434,5.106848454085831,6.230649862163616,4.9105997464676925,4.668664039512238
2003.11.01.20.41.44,3.971097870036315,5.419725567193773,4.920255696134239,5.860244530501298,5.769033920703424,5.557177415918,5.231338720118726,4.263532201232011
2003.11.01.22.01.44,4.347923142463083,5.521237827073027,4.152656945398518,4.446256922315328,2.927890143488209,2.476559740951291,3.7381804933117677,5.066348274074424
2003.11.01.21.31.44,2.4413421694999675,5.36386673208764,2.866291355740511,2.58742402374277,3.5130372201600264,6.98314318581137,2.973086199174502,4.27441105655202
2003.11.01.22.51.44,2.978520900567557,1.965998449701091,3.7792722722129626,2.8775865161413177,4.158997496370746,4.9501791021468415,4.145440333789326,3.8957000719986743
2003.11.01.21.21.44,1.9091593314573079,1.8254694900051773,4.180507964999875,5.159534233842125,3.7345605747255797,4.170460637547424,3.21569981753337,5.07288972844456
2003.11.03.10.11.44,2.153743226433358,4.497990018188181,3.259236393737325,3.822377749959849,2.860194449208225,5.648419210381161,3.2464152694927257,2.460981579921995
2003.11.03.11.21.44,2.987079417612032,5.632630703665591,3.785440661551616,4.41164867541281,4.727197888777452,5.6321148785880935,3.888635886329752,2.8320462144850462
2003.11.03.10.51.44,1.6455108986787788,5.671230872649608,2.5413788871466614,2.901910740061793,2.1479536560468837,5.481699107660865,3.378641362563301,2.0991450489479972
2003.11.01.23.21.44,3.15807969565303,3.340776165730107,4.303509208726022,2.883845057196791,2.355989952616491,5.2441255228102195,3.0002440457570128,2.3865063273337284
2003.11.03.10.31.44,4.149191996855259,1.8774723740319894,3.60499774451512,4.415406449415071,5.497523735424715,4.939601434372739,2.8341734622253685,3.421732444339375
2003.11.03.10.01.44,2.45870343931326,5.657743106793012,3.8566187584850082,3.7823870471461127,4.205795932184451,4.416827638726337,3.3157792127601464,3.5525891808421517
2003.11.01.23.41.44,4.515270016599317,4.058540347619675,4.162237859543296,4.088666294749194,6.192838464326992,8.278348111013605,4.052900790336138,3.0684272476960737
2003.11.01.23.51.44,1.6408774916254718,2.263572531439596,2.166862201605523,4.2099158712489455,3.5242309174259683,5.451266807596926,3.3735695855368313,5.001952668352344
2003.11.03.11.11.44,3.650995875181566,5.056934612915198,1.8532390612677583,1.2873488559943806,2.762165508394439,5.935439518502261,4.232032669980389,2.4325511559049477
